405	0	a	Unusual baby name choice brings accusations of child abuse - no, really
406	1	a	Dewrinkle your cloth easily with this ice-cube hack!
407	1	a	Why Some Starbucks Baristas Are Intentionally Covering the Logo on Your Cup
408	1	a	Police Officer Rescues Baby Deer From Storm Drain
409	1	a	Where Apple Ranks In Warren Buffett's Portfolio
410	2	a	This Man Went Abroad And Brought Back A Disease U.S. Doctors Had Never Seen
411	0	a	New Survey Sheds Light On What Married Couples Fight About Most
412	0	a	Taylor Swift Befriends Julia Roberts At Toronto International Film Festival
413	1	a	Travel Truths The truth about oxygen masks on planes
414	1	a	Lady Gaga Says She Will Take Fiance Taylor Kinney's Last Name
415	0	a	Michael McKean To Co-Star In 'Breaking Bad' Spinoff 'Better Call Saul'
416	1	a	Can Donald Trump Win?
417	0	a	Home remedy for 18-month-old's case of lice ends in tragedy
418	1	a	Exclusive: Sean Spicer Gives CNN Public Dressing-down in Press Gaggle
419	0	a	This Abandoned City Is Six Times the Size of NYC, and Nobody Has Heard of It
420	1	a	Fabulous Men and a Fabulous Pledge
421	1	a	'Selfie' of Brunel looking fed up on a train goes on show in Bristol
422	1	a	PETA: NFL Funds Cruel Animal Testing
423	0	a	Want To Be More Productive? Buy A Plant. Science Says So.
424	0	a	Joaquin Castro Marries Anna Flores In Private Ceremony
425	1	a	Couples Had Sex Every Day For A Month With Unexpected Results
426	1	a	What happened when an already-crazed city charged people to reserve space at a public park
427	0	a	Madonna Tops Forbes' World's Highest Paid Musicians 2013 List
428	2	a	A Stanford professor says eliminating 2 phrases from your vocabulary can make you more successful
429	0	a	Palmer's Cocoa Butter Formula Skin Therapy Face Oil Kicks Ashy, Winter Skin To The Curb
430	0	a	Police Find Only Some Of April Wyckoff's Remains, As Boyfriend Gets Charged With Murder
431	2	a	Find The Right Credit Card The Right Way
432	1	a	Paying off bet, Zoo Atlanta names cockroach after Tom Brady
433	0	a	Pregnant Women Should Just Skip This Fish Entirely, Says Consumer Reports
434	0	a	Vans x Nintendo sneaker collection gets a release date.
435	0	a	Kerry Washington's Michelle Obama Outfit On 'SNL' Was Super Accurate (PHOTOS)
436	0	a	People Wake Up The Happiest In LA And The Grumpiest In Chicago
437	2	a	The Rocketeer Is Finally Getting a Sequel, and With an Awesome New Twist
438	1	a	Student Scientists Receive Unexpected Results From Research in Space
439	0	a	Jaime King Welcomes Baby With Husband Kyle Newman (UPDATE)
440	2	a	These Two Hated Features are part of Battlefield 1
441	1	a	Ask Well: Washing Off the Pesticides
442	0	a	'Rogue One' Could Be The First 'Star Wars' Movie Without This Feature
443	0	a	Fast And Furious Add Bizarre New Cast Member For Eighth Film
444	1	a	People are doing something amazing with the new 5 notes
445	1	a	Why You Might Not Actually Need Premium Gas
446	2	a	Why You Shouldn't Vote for Libertarian Nominee Gary Johnson
447	1	a	New Vanderbilt Study Says Women Should Reveal Reason Behind Gaps in E...
448	1	a	Stop What You're Doing And Look At Beyonce's Incredible Bathing Suit
449	1	a	Cher's Dressed To Kill Tour Announced Ahead Of 'Closer To The Truth' Album Release
450	0	a	You Won't Believe The Length Of This Airport Security Line At Midway Airport
451	1	a	Kim Kardashian Wears White Skinny Jeans For Beverly Hills Outing
452	1	a	Why 54 may be the magic number House Democrats need to win back the majority
453	0	a	'Humpback Whales' Film Is An Important Reminder That Not Every Environmental Story Is Bad News
454	2	a	What's Ahead For Luxury Travel In 2017?
455	2	a	"Worlds Brightest" Military Grade Flashlight Now Available To Public
456	1	a	Texan finds creative way to clear highway fast lane
457	1	a	This News Just Ruined Swimming FOREVER
458	0	a	Report: Silicon Valley billionaire secretly funding Hulk Hogan lawsuit
459	2	a	Battlefield 1 multiplayer factions won't include these two major countries at launch
460	0	a	You'll never guess how many midwives helped deliver Prince George and Princess Charlotte
461	1	a	Hiker Spotted Footprints Of The Yeti In Remote Area Of The Himalayas (Video)
462	0	a	Vanity License Plate Pretty Much Guarantees This Woman Won't Get A Date (PHOTO)
463	0	a	The Worlds Most Colourful 5K - Run or Dye
464	2	a	19 Fucking Infuriating Things About Women's Clothing
465	0	a	Here's Why They Say Someone Is Missing You When You Get Hiccups
466	0	a	Get A Pumpkin Spice Latte Early With This Secret Code
467	1	a	Why Jeff Goldblum Plans To Sneak Into A Movie Theater Showing Independence Day 2
468	1	a	Love a gin and tonic? Then you're more likely to be a psychopath, a new study shows
469	0	a	Why you should never walk through airport security barefoot
470	1	a	Phish Announces New Album 'Fuego' Out In June
471	0	a	Elisabetta Canalis Knows Krav Maga, Can Kick Your Butt
472	0	a	Leo DiCaprio Invests in Qloo Startup
473	0	a	Kiss Your Childhood Goodbye: Disneyland Is Getting Rid of This Iconic Staple
474	1	a	Should the Poor Be Allowed to Vote?
475	2	a	How Successful People Spend Their Weekends
476	2	a	Home Invader Didn't Think This 11-Year-Old Was Going To Stop Him. He Was (Almost Dead) Wrong!
477	0	a	Lady Gaga Makes Surprise Visit To Minnesota Children's Hospital
478	1	a	Gwyneth Paltrow Wants Chick-Fil-A For Her Birthday, Discusses On 'Chelsea Lately' (VIDEO)
479	0	a	Short? You Just Might Live Longer
480	0	a	The one tool I didn't expect to find on the back of the Marine Corps' main battle tank
481	0	a	Denver housing hurt by too few listings
482	0	a	iPhone Fix Issued After Hacking Attempt on Political Dissident
483	0	a	This Porcupine Predicts The Seahawks Will Win The Super Bowl (And He Has Been Right The Last 3 Times)
484	1	a	Forget What You Heard: Jupiter Does Not Orbit The Sun
485	0	a	Sia concert: Fans sue singer over lack of banter
486	1	a	Why Don't The Amish Get Cancer? ~ Reason 4 Read
487	1	a	Georgia Teen Arrested For Explosives After Police Uncover Pipe Bomb, Hand Grenade
488	0	a	Guess How Many Americans Over 55 Don't Have Any Retirement Savings
489	0	a	Shocking number of mail carriers attacked by dogs
490	1	a	Is Buying Organic Really Worth It?
491	2	a	This Is Why Your Nose Looks Like It Does
492	1	a	Dating Is the Worst, and Other Scientific Facts
493	0	a	Josh Bowman Has A 'Revenge' Death Wish
494	0	a	Former Congresswoman Now Officially Working For Wall Street
495	1	a	Victoria's Secret is ignoring a massive shift in the lingerie industry - and it could be costing them tons of money
496	1	a	Why Do Women Have Orgasms?
497	1	a	HBO Gives 'Game of Thrones' an End Date
498	1	a	Do Color Codes on a Tube of Toothpaste Mean Anything?
499	1	a	Editor's Note
500	0	a	America's 25 Best Chain Sandwich Shops
501	0	a	This "Star Wars" Theory About Rey Is Insane
502	0	a	China is no longer the biggest foreign holder of U.S. debt
503	2	a	8 Management Tricks Barack Obama's Staff Learned at the White House
504	1	a	Do Taxes Really Cause the Rich to Move?
505	2	a	8 Pairs Of Socks That Are Probably In Your Drawer Right Now
506	0	a	Unemployed Oregon Man Finds Two $100 Bills In Boxes Of Walmart Cookies (VIDEO)
507	1	a	Brad Pitt Says His Creepy Attacker Grabbed More Than Just His Face
508	1	a	I Tried to Get Healthy and Keep Smoking Cigarettes
509	2	a	Gears of War Creator on How Multiplayer Was Almost Cut - IGN Unfiltered
510	0	a	Nintendo NX Reveal: New console price leak ahead of BIG announcement?
511	2	a	Here's How to Lose Weight in Just 2 Weeks, Says Fitness Blogger
512	0	a	The new 'Spider-Man: Homecoming' villain will leave you gobsmacked
513	0	a	What is the food that can really improve your eyesight?
514	0	a	This Easy iPhone Trick Will Save You Tons of Photo Space
515	1	a	LeBron James issues warning shot to outspoken LaVar Ball
516	1	a	Dick Cheney Said Goodbye To Family Before Heart Surgery, New Book Reveals
517	1	a	Rapper Pitbull Dubs Donald Trump's Presidential Campaign 'A Joke'
518	0	a	UV: Archaeologists Dig Up An 800-Year-Old Native American Pot. What They Found Inside Is Changing History
519	0	a	How Much Money Would You Need to Retire Right Now?
520	0	a	Here's how much the average family in their 40s has saved for retirement
521	0	a	Eating Peanut Butter Could Prevent Future Breast Disease
522	1	a	Childhood Obesity Leveling Off? New Study Suggests Kids Engaging In Healthier Behavior
523	0	a	Kate Moss Named Contributing Editor Of Vogue UK
524	0	a	The One Tiny Change That Will Save You 527 Calories Per Day
525	0	a	What Russia Wants To Build Across The World Is Insane... And May Change Travel As We Know It.
526	1	a	'Global Warming is Good' Says President Trump's Science Guru
527	0	a	Victoria Consolo, Manager At Intermix, Reveals Why Cetaphil Cleanser Really Is The Best
528	1	a	Syrian photographer who rescued child from Aleppo bus bombing speaks out
529	1	a	Why Does Salt Kill Slugs?
530	1	a	AirPods and Lightning: By scrapping wired headphones, Apple (AAPL) is...
531	0	a	This videogame is removing female characters due to gamers using them to make lewd poses
532	0	a	Tell Me It's Not Pika-True!? This Classic Pokemon Gets A New Name!
533	1	a	The problem with Obama's big push to commute prison sentences - The W...
534	1	a	Facebook terms of service force users to tell site as soon as they change their phone number
535	0	a	Patty Murray: Democrats' Unlikely Iron Lady Of The Budget Battle
536	1	a	The Weirdly Easy Way to Make Yourself More Optimistic
537	2	a	One In Ten Would Trade In-Flight Bathroom For In-Flight Internet, Survey Finds
538	1	a	Is there A Solution For Constant Fatigue?
539	0	a	How Much Money Has Rick Astley Made From Rickrolling?
540	2	a	The gender identity terms you need to know
541	2	a	Are You Actually Living Your Life To The Fullest?
542	2	a	What's Apple Worth More Than?
543	2	a	How You Can Function on Less Than 6 Hours of Sleep
544	1	a	UV: Researchers Claim DMT Can Connect You To A Parallel Universe
545	0	a	Like Mother, Like Daughter?
546	1	a	What Happens When You Get a Perfect Score on Pac-Man Will Blow Your Mind
547	1	a	How It Came to Be 'Birdman's' Night
548	2	a	Bob Peterson No Longer Directing 'The Good Dinosaur' For Pixar
549	0	a	Trump: Ted Cruz Is A 'Total Liar' For Saying I Support Obamacare
550	1	a	Man Goes Into Surgery, Accidentally Leaves His Phone Recording - Now He's Suing His Doctors Over What He Found
551	1	a	Allison Janney Wants Her Real-Life Arguments To Be Like 'The West Wing'
552	1	a	Intel explains how USB-C could be far better than the headphone jack ...
553	0	a	Tico Torres Hospitalized For Emergency Gall Bladder Surgery
554	1	a	Two-Thirds of Americans Aren't Putting Money in Their 401(k)
555	1	a	Do You Know Why Some Spacesuits Are Orange And Some Are White In Color? Here Is The Answer!
556	1	a	FYI: Why Does Cheese Taste Better When It's Melted?
557	0	a	You won't believe how realistic this PlayStation 4 game looks
558	0	a	How Economist Scott Sumner Saved the Economy - The Atlantic
559	0	a	Bill To Legalize Marijuana Introduced In Oklahoma
560	0	a	How to share Apple's Live Photos on Instagram
561	1	a	Companies are more likely to hire you if you look like the woman and ...
562	0	a	Butterfinger Peanut Butter Cup To Debut In 2014
563	0	a	Toledo Warns Area Residents Not To Drink Water After City Supply Tests Positive For Toxin
564	2	a	Guy Uses Facial Recognition To Get Info About Random Strangers To Send One Very Important Message
565	1	a	Mississippi Woman Expecting Identical Triplets Gets The Surprise Of A Lifetime
566	1	a	For Game of Thrones 20th Aniversary George R.R. Martin Is Going To Release A Book
567	1	a	Penn State Drops Recruitment Of Player From High School Team Caught In Hazing Scandal
568	0	a	The Psychology Of Materialism, And Why It's Making You Unhappy
569	0	a	You're Not Going To Believe What This Kitten Can't Stop Doing After Being Rescued
570	1	a	Pen cap holes prevents choking and leaking
571	2	a	You'll Never Believe The Disturbing Things They Found After Draining This Canal In Paris
572	1	a	Adele's Boyfriend Simon Konecki Did The Sweetest Thing For Their Five-Year Anniversary
573	2	a	This State Just Did Something Good For Transgender People
574	0	a	Jon Stewart Announces Date Of His Final 'Daily Show' Episode
575	0	a	This Is The New Favorite Pastime Of The Business Elite (Hint: It's Not Golf)
576	0	a	Jennifer Lawrence reveals the two words that she wants to say to Donald Trump
577	2	a	Gay Couple Married In Oklahoma: Jason Pickel, Darren Black Bear Tie The Knot Despite State Ban
578	1	a	'Pretty Little Liars' Clothing Line Hitting Aeropostale This January
579	1	a	Joe Biden Made a 'Big Announcement' - Just Not the One Liberal Pundits Were Expecting
580	0	a	'Devastated' Madonna Breaks Down Over Trump: 'Haven't Had a Good Night's Sleep' Since Election
581	1	a	And The Winning Powerball Numbers Are...
582	0	a	Why This Restaurateur Gave It All Up To Find Happiness
583	0	a	This state is about to become the first where targeting police is a hate crime
584	0	a	Kid Cudi reveals new album title
585	0	a	This pretty penny could cost you a pretty penny
586	1	a	Woman's New Year's "detox" goes horribly wrong
587	1	a	US Army: Marcos' accounts as guerilla soldier are mostly false
588	0	a	Tiny Home Infographic Shows 68 Percent Of Small-Space Dwellers Don't Have A Mortgage
589	2	a	Seconds After Gold Medal Win, Swimmer Makes TOTALLY Unexpected Announcement
590	1	a	Officials Urge Calm as Protests Take a Turn in Albuquerque
591	1	a	We just found a restaurant that serves unlimited bacon
592	1	a	You'll never guess what's inside this tent
593	0	a	98 Degrees' Nick Lachey And 5ive's Abz Love Throw Shade Amid Long-Standing Boy Band Rivalry
594	2	a	Which Vodka Bottle Do Americans Find 'Sexiest'? And Why Should We Care?
595	1	a	What Judge Aaron Persky Said About Brock Turner During His Sentencing Hearing Will Appall You
596	0	a	How to Make an Awesome Shoe Rack Out of PVC Pipes
597	0	a	Steve Young, Hall Of Fame Quarterback, Wants To 'Build Bridges' With Gay Community
598	0	a	Bob Jones University Halts Sexual Assault Investigation Weeks Before Results Released
599	1	a	Scientists say giant asteroid could hit earth next week, causing mass devastation
600	2	a	14 Ineffective Exercises You Should Stop Doing
601	1	a	NJ Man Responds To Police Summons In Grossest Possible Way
602	1	a	Owen Smith's Campaign Bus Has A Very Unfortunate Photo On It
603	0	a	Rachel Maddow's Retreat Has An Unusual Feature (Just Don't Call It An Outhouse)
604	0	a	Relationship Study Shows That Men Are More Likely To Look Through Their Partner's Phone
605	0	a	Martin Shkreli Endorses Guess Who
606	2	a	5 Celebrities Who've Had Blood Clots
607	1	a	HE BURNS COFFEE GROUNDS IN HIS BACKYARD. THE REASON? GENIUS! ~ urDoca.com
608	0	a	Alaskan Earthquake Could Destroy California Coast: U.S. Geological Survey
609	1	a	Gloria Steinem Speaks Out About Miley Cyrus, Ends The Debate Forever
610	0	a	Donald Trump and the Art of the Public Sector Deal
611	1	a	Here's what Metro's Inauguration Day and Women's March ridership numbers really mean
612	0	a	Bernie Sanders Gets His Secret Service Code Name
613	1	a	'Hateship Loveship' Trailer Shows Kristen Wiig's Serious Side
614	0	a	Broke Man Pays Off Mortgage
615	1	a	Quiche Is Not an Egg Dish. It Is a Butterfat Dish.
